id,ra_deg,dec_deg,magnitude
HIP107517,326.633745,-11.365954,5.570
HIP107533,326.698365,49.309570,4.230
HIP107555,326.753595,70.150882,6.450
HIP107556,326.760165,-16.127286,2.850
HIP107558,326.769825,17.194041,6.180
HIP107575,326.808180,2.686124,5.630
HIP107586,326.855430,60.692689,5.530
HIP107596,326.909325,-5.916802,6.170
HIP107608,326.933970,-30.898304,5.020
HIP107637,327.034995,36.580388,6.250
HIP107649,327.065445,-47.303615,5.570
HIP107664,327.122310,38.648575,6.100
HIP107710,327.283800,66.792032,6.490
HIP107723,327.329220,61.272760,6.180
HIP107734,327.361950,20.462446,6.270
HIP107749,327.417060,41.148787,6.480
HIP107750,327.420915,-12.722865,6.310
HIP107763,327.461220,30.174215,5.070
HIP107773,327.500535,-64.712537,5.620
HIP107788,327.536235,17.285851,5.340
HIP107797,327.554085,-16.844914,6.380
HIP107835,327.696720,-69.629416,5.520
HIP107843,327.726195,-82.718904,5.270
HIP107856,327.770745,39.536658,6.200
HIP107887,327.892695,19.826682,5.780
HIP107893,327.905205,65.752710,6.370
HIP107901,327.923925,-18.622940,6.190
HIP107930,328.004310,55.796743,5.700
HIP107956,328.075755,21.273162,6.270
HIP107975,328.124670,28.793538,5.520
HIP108022,328.265700,25.925140,5.090
HIP108036,328.324020,-13.551768,5.080
HIP108060,328.405755,19.668437,5.690
HIP108085,328.482120,-37.364852,3.000
HIP108090,328.490700,6.864804,6.140
HIP108102,328.543215,-4.276180,5.710
HIP108119,328.572585,19.718121,6.360
HIP108133,328.610610,80.308559,6.430
HIP108144,328.649640,-3.301272,6.240
HIP108165,328.721490,56.611227,5.740
HIP108195,328.797345,-61.886608,5.920
HIP108209,328.835820,61.541810,6.170
HIP108226,328.879140,65.320809,5.840
HIP108259,328.981815,-30.605920,6.410
HIP108268,329.014320,-52.463760,6.500
HIP108281,329.058525,-57.899591,6.170
HIP108294,329.094885,-37.253655,5.450
HIP108296,329.099940,21.239858,6.390
HIP108317,329.163105,63.625557,5.110
HIP108339,329.234880,12.076492,5.540
HIP108347,329.258955,-37.746844,6.180
HIP108364,329.296230,66.156153,6.410
HIP108420,329.462760,74.996714,6.320
HIP108431,329.479395,-54.992575,4.400
HIP108453,329.555445,-5.424922,6.330
HIP108478,329.625315,-59.012140,6.130
HIP108494,329.682465,-21.182945,6.060
HIP108505,329.722980,62.697986,5.960
HIP108506,329.729100,-4.373109,6.240
HIP108513,329.748705,19.020302,6.500
HIP108535,329.812770,73.179896,5.040
HIP108543,329.824605,-38.395096,5.500
HIP108612,330.033030,6.717437,6.000
HIP108626,330.100980,-55.883486,6.020
HIP108632,330.111255,33.005928,6.460
HIP108661,330.209265,-28.453736,5.430
HIP108691,330.270900,0.604715,5.600
HIP108693,330.272280,13.119823,5.610
HIP108699,330.288480,8.257164,5.650
HIP108758,330.460770,52.882253,5.790
HIP108759,330.469335,-77.662544,6.390
HIP108766,330.505725,10.973806,6.360
HIP108772,330.519060,58.000366,5.550
HIP108784,330.549375,-17.903474,6.280
HIP108797,330.609375,-16.964836,6.390
HIP108845,330.736110,44.649863,5.570
HIP108849,330.765660,-76.118427,5.940
HIP108868,330.818580,-6.522406,5.550
HIP108870,330.832290,-56.785977,4.690
HIP108874,330.828510,-2.155363,4.740
HIP108875,330.829305,11.386552,5.830
HIP108917,330.947025,64.627971,4.260
HIP108924,330.970635,63.119920,5.260
HIP108952,331.099320,-29.916530,6.450
HIP108969,331.143825,32.941744,6.360
HIP108975,331.153185,-26.822359,5.970
HIP108991,331.197585,-0.906343,5.290
HIP109005,331.252035,62.785671,5.270
HIP109009,331.264425,14.815918,6.380
HIP109017,331.286625,62.279814,5.070
HIP109023,331.297215,26.673689,5.750
HIP109033,331.318785,46.744836,6.160
HIP109056,331.394460,28.963981,5.690
HIP109068,331.419795,5.058530,4.860
HIP109074,331.445985,-0.319851,2.950
HIP109079,331.460190,45.112504,6.500
HIP109081,331.462440,-59.636072,5.620
HIP109082,331.463415,48.231494,6.260
HIP109102,331.508145,45.014348,5.090
HIP109111,331.528710,-39.543353,4.470
HIP109121,331.551075,45.248690,6.190
HIP109124,331.556490,56.343396,6.380
HIP109139,331.609290,-13.869679,4.290
HIP109176,331.752705,25.345112,3.770
HIP109190,331.790175,58.840718,6.340
HIP109205,331.856610,53.307438,6.170
HIP109209,331.869120,19.475526,5.740
HIP109212,331.874850,18.000709,6.310
HIP109240,331.959615,21.702926,5.790
HIP109268,332.058135,-46.960975,1.730
HIP109272,332.067855,49.796990,6.410
HIP109276,332.071830,25.543522,6.080
HIP109285,332.095830,-32.988468,4.500
HIP109289,332.108055,-34.043841,4.990
HIP109303,332.170125,45.742254,6.110
HIP109306,332.177670,-33.125691,6.370
HIP109332,332.245800,-18.519592,5.800
HIP109352,332.306835,33.172337,5.580
HIP109375,332.370660,-23.659109,6.360
HIP109400,332.451615,72.341207,4.790
HIP109404,332.482095,-34.014967,5.370
HIP109408,332.491080,-48.107661,6.430
HIP109410,332.496855,33.178224,4.280
HIP109412,332.500620,-28.292435,6.440
HIP109422,332.536395,-32.548407,4.940
HIP109427,332.549940,6.197865,3.520
HIP109434,332.563800,72.111265,6.360
HIP109439,332.579235,19.616339,6.180
HIP109442,332.587950,-3.894086,6.280
HIP109445,332.591820,14.629858,6.360
HIP109458,332.625765,20.977984,6.450
HIP109466,332.640615,-4.266855,5.980
HIP109471,332.655975,11.624539,5.780
HIP109472,332.656170,-11.564939,5.430
HIP109474,332.661930,70.132573,5.520
HIP109492,332.713620,58.201261,3.390
HIP109493,332.715435,30.553001,6.300
HIP109509,332.759895,-21.232790,6.100
HIP109521,332.791035,50.823393,5.380
HIP109556,332.877420,59.414488,5.050
HIP109572,332.952720,56.839357,5.240
HIP109577,332.963880,16.040551,5.930
HIP109584,332.979555,-76.116023,6.130
HIP109585,332.986740,59.084579,6.290
HIP109592,333.008400,60.759095,5.370
HIP109602,333.033720,24.950641,5.970
HIP109620,333.093525,63.291035,5.760
HIP109624,333.107325,-14.193957,6.040
HIP109647,333.182790,-4.720679,6.390
HIP109654,333.199260,34.604592,5.340
HIP109659,333.219735,73.307193,6.110
HIP109667,333.239520,-26.327793,6.190
HIP109691,333.291735,18.279812,6.500
HIP109693,333.292515,86.107955,5.270
HIP109730,333.411225,28.608017,5.870
HIP109737,333.435120,-25.180905,5.580
HIP109745,333.455085,45.440613,5.530
HIP109746,333.457125,63.162337,6.130
HIP109754,333.469680,39.714927,4.500
HIP109786,333.575130,-21.074566,5.330
HIP109788,333.576675,17.189344,6.500
HIP109789,333.578130,-27.766908,5.450
HIP109821,333.660585,-41.381666,6.230
HIP109831,333.684840,42.953910,5.720
HIP109857,333.758160,57.043587,4.180
HIP109902,333.895980,-44.451499,6.100
HIP109908,333.903795,-41.346700,4.790
HIP109937,333.992400,37.748737,4.140
HIP109939,333.999285,8.549574,6.210
HIP109972,334.110585,57.220238,5.880
HIP109973,334.110675,-41.627225,5.110
HIP109977,334.123530,27.804030,6.380
HIP109984,334.140225,-1.596389,6.160
HIP109990,334.156095,-25.898162,6.140
HIP110000,334.200180,-12.831436,5.340
HIP110003,334.208475,-7.783290,4.170
HIP110009,334.219020,-9.040067,5.800
HIP110018,334.249305,-23.140247,6.170
HIP110023,334.277085,-5.387164,5.750
HIP110055,334.368000,49.126957,6.460
HIP110078,334.461135,-77.511553,5.490
HIP110091,334.517805,-0.237656,6.390
HIP110103,334.552575,62.804388,5.750
HIP110109,334.564335,-53.627073,5.360
HIP110130,334.625565,-60.259587,2.870
HIP110171,334.734165,37.769286,6.190
HIP110179,334.753080,-13.304995,5.960
HIP110256,335.006310,-80.439747,5.090
HIP110273,335.049645,-7.821102,5.350
HIP110298,335.114910,5.789498,5.370
HIP110311,335.151090,-57.509783,6.410
HIP110314,335.161545,58.409904,6.460
HIP110316,335.164665,50.980814,6.400
HIP110341,335.232495,8.186742,6.180
HIP110346,335.250240,26.935162,6.460
HIP110351,335.256420,46.536569,4.550
HIP110371,335.330580,28.330529,4.780
HIP110386,335.379480,12.205186,4.820
HIP110391,335.398200,-21.598230,5.120
HIP110395,335.414070,-1.387331,3.860
HIP110408,335.461950,42.078156,6.380
HIP110478,335.684160,-45.947944,6.420
HIP110487,335.709510,36.659047,6.450
HIP110497,335.750745,57.284612,6.180
HIP110498,335.752125,62.419357,6.040
HIP110504,335.779245,55.963230,6.440
HIP110506,335.783025,-45.928488,5.620
HIP110529,335.878515,-24.762661,5.530
HIP110532,335.883960,-7.194421,5.920
HIP110538,335.890125,52.229046,4.420
HIP110548,335.914800,20.848230,6.200
HIP110566,335.975880,38.573612,6.180
HIP110578,336.028680,-4.837020,5.790
HIP110602,336.112755,-13.529369,5.760
HIP110609,336.129135,49.476392,4.550
HIP110618,336.146460,-72.255412,5.280
HIP110649,336.234570,-57.797415,5.310
HIP110668,336.293595,-70.431622,5.780
HIP110672,336.319260,1.377401,4.800
HIP110696,336.419580,18.444316,6.260
HIP110712,336.462750,-75.015689,6.120
HIP110725,336.503310,70.770898,5.470
HIP110746,336.544590,-23.682447,6.290
HIP110778,336.642795,-16.742138,5.550
HIP110785,336.655770,4.393766,5.760
HIP110787,336.676830,78.785853,5.830
HIP110790,336.689820,37.443706,6.460
HIP110817,336.772125,65.132270,5.520
HIP110838,336.832965,-64.966354,4.510
HIP110849,336.860415,39.810026,6.160
HIP110873,336.942705,31.840045,6.000
HIP110882,336.964680,4.695664,4.780
HIP110907,337.046370,27.018806,6.480
HIP110919,337.081170,64.085155,6.300
HIP110935,337.156365,-67.489059,5.560
HIP110936,337.163355,-39.131792,5.470
HIP110960,337.207965,-0.019972,3.650
HIP110986,337.283265,9.129034,5.600
HIP110988,337.288500,58.404100,6.310
HIP110992,337.292610,26.763198,5.790
HIP110991,337.292745,58.415198,4.070
HIP110997,337.317375,-43.495565,3.970
HIP111022,337.382595,47.706887,4.340
HIP111043,337.439325,-43.749224,4.120
HIP111045,337.441710,-27.107284,5.950
HIP111056,337.470705,78.824285,5.450
HIP111062,337.491405,4.431690,5.510
HIP111066,337.506165,-12.915116,6.410
HIP111068,337.507545,32.572638,5.640
HIP111072,337.527135,49.356412,6.410
HIP111086,337.572285,-14.585734,6.360
HIP111104,337.621920,43.123376,4.520
HIP111123,337.661730,-10.677950,4.820
HIP111138,337.724040,-26.073752,6.430
HIP111169,337.822725,50.282491,3.760
HIP111170,337.826295,-6.555151,6.150
HIP111171,337.826745,-2.911276,6.150
HIP111188,337.876350,-32.346073,4.290
HIP111191,337.893135,29.542758,6.330
HIP111196,337.907520,-85.967253,5.760
HIP111200,337.922160,-10.905561,6.390
HIP111242,338.067765,76.226441,5.700
HIP111247,338.077935,54.037032,6.410
HIP111259,338.109900,39.779733,5.880
HIP111278,338.147805,20.230019,6.430
HIP111296,338.195445,15.863263,6.350
HIP111310,338.250150,-61.982122,4.910
HIP111314,338.261550,69.913545,6.010
HIP111325,338.319930,70.373714,6.260
HIP111362,338.419215,56.624737,5.720
HIP111394,338.512140,-1.574270,5.880
HIP111449,338.673450,-20.708216,5.210
HIP111497,338.839080,-0.117498,4.040
HIP111504,338.859975,-78.771585,6.150
HIP111515,338.901555,-23.991094,5.970
HIP111532,338.941155,73.643188,5.080
HIP111539,338.953350,-17.460424,6.390
HIP111543,338.966610,56.070574,6.370
HIP111546,338.967855,39.634331,5.730
HIP111548,338.970360,-57.883752,6.220
HIP111550,338.972415,50.070788,6.290
HIP111567,339.032925,35.577504,6.110
HIP111594,339.122085,-40.582689,6.280
HIP111600,339.147690,-31.663789,5.820
HIP111601,339.151380,11.696636,6.420
HIP111627,339.202845,35.652419,6.280
HIP111643,339.245190,-40.591034,5.850
HIP111649,339.270195,12.576816,6.300
HIP111660,339.303705,75.371811,5.800
HIP111674,339.343485,51.545123,4.640
HIP111710,339.439095,-4.228056,5.040
HIP111753,339.572505,45.182935,6.380
HIP111761,339.592260,-7.897563,6.230
HIP111795,339.657900,56.795632,5.110
HIP111797,339.662730,63.584472,5.190
HIP111801,339.686145,-28.748214,6.460
HIP111809,339.714435,-33.081347,5.660
HIP111810,339.719130,19.522263,5.840
HIP111841,339.815325,39.050269,4.890
HIP111869,339.893040,37.592817,6.030
HIP111879,339.934065,-28.325661,6.300
HIP111884,339.945885,19.681125,6.330
HIP111925,340.076685,53.845927,5.940
HIP111934,340.092990,-30.658871,5.880
HIP111944,340.128495,44.276305,4.500
HIP111954,340.163910,-27.043617,4.180
HIP111965,340.199805,-3.554239,6.320
HIP111967,340.203705,-57.422322,5.980
HIP111974,340.219485,14.549161,5.720
HIP112029,340.365495,10.831364,3.410
HIP112031,340.369380,40.225449,5.250
HIP112032,340.380435,30.965861,6.360
HIP112041,340.400100,41.549123,5.930
HIP112051,340.439205,29.307641,4.800
HIP112067,340.489395,14.516393,5.920
HIP112078,340.525110,-5.101968,6.280
HIP112098,340.586715,53.908748,6.140
HIP112102,340.592025,-29.361046,6.120
HIP112117,340.653675,-47.210813,5.990
HIP112122,340.666725,-46.884577,2.070
HIP112127,340.679475,-44.248036,6.060
HIP112144,340.731030,37.802735,6.430
HIP112158,340.750560,30.221245,2.930
HIP112168,340.764225,-8.311441,6.450
HIP112170,340.767990,47.168755,6.390
HIP112179,340.809435,-6.962937,6.400
HIP112203,340.874895,-41.414347,4.840
HIP112211,340.896810,-18.830375,4.680
HIP112241,341.021730,39.465348,5.930
HIP112242,341.022840,41.819235,5.110
HIP112259,341.068650,-60.499618,6.290
HIP112300,341.204670,52.517208,6.430
HIP112305,341.220735,39.201027,6.470
HIP112324,341.265270,58.147050,6.450
HIP112358,341.367405,19.366561,6.270
HIP112368,341.393715,30.442557,6.370
HIP112374,341.407785,-53.500121,4.840
HIP112381,341.419965,-46.547328,5.520
HIP112405,341.515380,-81.381615,4.130
HIP112417,341.542455,44.546054,5.840
HIP112432,341.617770,-49.685790,6.490
HIP112440,341.632815,23.565654,3.970
HIP112447,341.673240,12.172888,4.200
HIP112501,341.829870,-34.161722,6.280
HIP112508,341.846805,58.483031,6.330
HIP112519,341.870670,83.153830,4.770
HIP112529,341.888025,-19.613375,5.240
HIP112533,341.898705,-65.560252,6.490
HIP112542,341.928195,-14.056428,5.680
HIP112567,341.984145,-25.912028,6.310
HIP112590,342.046005,37.416688,5.820
HIP112603,342.088905,-61.684364,6.360
HIP112615,342.125865,-10.555478,6.190
HIP112623,342.138585,-51.316864,3.490
HIP112635,342.184365,62.938410,6.070
HIP112641,342.199545,54.414892,6.140
HIP112670,342.253125,68.570228,6.190
HIP112694,342.322740,-70.347982,6.350
HIP112716,342.397920,-13.592632,4.050
HIP112724,342.420300,66.200408,3.500
HIP112731,342.442815,55.902777,5.430
HIP112746,342.496770,-32.805457,6.340
HIP112748,342.500775,24.601579,3.510
HIP112761,342.542055,50.676917,6.230
HIP112778,342.590715,41.953394,5.910
HIP112781,342.594825,-80.123845,5.320
HIP112832,342.758985,-39.156834,5.430
HIP112833,342.762270,85.373739,5.890
HIP112862,342.837255,-29.536309,5.990
HIP112864,342.844020,61.696740,5.610
HIP112895,342.937395,-59.881358,6.470
HIP112917,343.008375,43.312417,4.950
HIP112924,343.041645,-63.188667,6.140
HIP112935,343.100295,9.835664,5.160
HIP112948,343.131405,-32.875504,4.460
HIP112961,343.153650,-7.579599,3.730
HIP112986,343.217685,50.412285,6.460
HIP112997,343.259445,16.841194,5.860
HIP112998,343.265745,60.101029,6.010
HIP113009,343.297395,40.167361,6.330
HIP113031,343.369605,-11.616514,5.800
HIP113044,343.407780,-48.598286,6.030
HIP113048,343.417320,44.749163,5.790
HIP113080,343.523520,-19.175149,6.370
HIP113084,343.529025,40.376907,5.820
HIP113116,343.601835,84.346177,4.700
HIP113127,343.642170,-7.204626,6.200
HIP113131,343.648440,16.941834,6.390
HIP113136,343.662555,-15.820820,3.270
HIP113137,343.664715,-70.073709,6.040
HIP113148,343.689480,-16.271957,5.530
HIP113167,343.747860,1.064904,6.110
HIP113174,343.760985,37.076827,5.910
HIP113184,343.795665,-4.987899,5.720
HIP113186,343.806960,8.816166,4.910
HIP113189,343.812075,-36.388579,6.400
HIP113204,343.877475,-20.139404,6.360
HIP113222,343.935435,36.351390,5.730
HIP113234,343.964730,-31.633231,6.090
HIP113246,343.987080,-32.539628,4.200
HIP113281,344.098455,41.603876,5.600
HIP113283,344.100075,-31.565567,6.480
HIP113288,344.108325,49.733544,4.990
HIP113307,344.199195,-47.969221,5.720
HIP113327,344.268750,48.684068,5.340
HIP113345,344.321655,-4.810095,6.310
HIP113357,344.366550,20.768832,5.450
HIP113360,344.386680,3.810241,6.280
HIP113368,344.412570,-29.622236,1.170
HIP113371,344.419740,39.308777,6.170
HIP113421,344.564760,-2.395385,6.170
HIP113433,344.598585,-1.410209,6.380
HIP113445,344.646165,9.356859,6.430
HIP113447,344.645865,-35.523231,6.150
HIP113465,344.677605,7.340074,6.350
HIP113498,344.787510,59.814655,6.460
HIP113501,344.793135,52.654530,6.310
HIP113503,344.799225,11.728844,5.760
HIP113521,344.864400,0.962927,5.430
HIP113531,344.898645,-13.070895,6.120
HIP113532,344.898990,-29.462311,5.510
HIP113561,345.021255,56.945374,5.100
HIP113562,345.024105,-25.164180,5.660
HIP113593,345.102645,-25.626846,6.300
HIP113610,345.157950,0.185866,6.220
HIP113622,345.178755,3.011805,5.850
HIP113638,345.220155,-52.754137,4.110
HIP113657,345.281445,-50.950028,5.680
HIP113669,345.330750,-28.853960,5.550
HIP113673,345.346020,-22.790891,6.270
HIP113674,345.348510,-7.061153,6.230
HIP113684,345.377985,57.105458,6.240
HIP113686,345.382125,-4.711461,5.940
HIP113705,345.431580,3.530910,6.440
HIP113726,345.480255,42.325979,3.620
HIP113750,345.547170,44.572858,6.430
HIP113781,345.635655,-6.574008,6.180
HIP113784,345.642060,-36.420880,6.460
HIP113788,345.651540,42.757795,5.090
HIP113801,345.684390,-20.870712,5.970
HIP113802,345.688125,44.058750,6.370
HIP113852,345.838995,58.563854,6.430
HIP113860,345.874200,-34.749412,5.120
HIP113864,345.886920,67.209210,5.250
HIP113881,345.943515,28.082789,2.440
HIP113889,345.969225,3.820045,4.480
HIP113902,345.998490,-41.478896,5.790
HIP113904,346.003245,6.616338,6.420
HIP113919,346.045530,50.052091,4.640
HIP113957,346.165020,-53.964905,5.370
HIP113963,346.190220,15.205264,2.490
HIP113969,346.217400,-68.820226,5.530
HIP113994,346.276200,16.562837,6.430
HIP113996,346.290780,-7.693801,5.440
HIP113998,346.303560,-17.079250,6.150
HIP114005,346.323465,1.307127,6.390
HIP114081,346.575555,18.517765,6.160
HIP114096,346.632810,19.910853,6.440
HIP114104,346.653390,59.419760,4.840
HIP114119,346.670175,-23.743115,4.480
HIP114131,346.719750,-43.520358,4.280
HIP114132,346.723410,-38.892293,5.620
HIP114144,346.751085,9.409492,4.540
HIP114152,346.770930,35.636491,6.380
HIP114155,346.778085,25.468259,4.760
HIP114159,346.789320,-49.606135,6.330
HIP114162,346.791885,52.816601,6.120
HIP114163,346.793535,59.727394,6.410
HIP114167,346.811610,-50.686681,5.810
HIP114187,346.865520,32.825345,6.130
HIP114189,346.869630,21.134251,5.970
HIP114200,346.913625,46.387231,5.300
HIP114210,346.938900,49.295776,5.680
HIP114212,346.948920,63.633466,6.250
HIP114222,346.974345,75.387496,4.410
HIP114227,346.988340,64.222532,6.210
HIP114254,347.087790,-28.823697,5.600
HIP114258,347.098320,-79.480689,6.110
HIP114268,347.148180,-73.586116,6.180
HIP114273,347.170500,2.127883,5.420
HIP114341,347.361645,-21.172410,3.680
HIP114347,347.381070,8.677161,5.050
HIP114365,347.433915,59.332692,5.680
HIP114366,347.435955,-28.088572,5.880
HIP114367,347.436390,-67.876284,6.470
HIP114371,347.456460,-14.510552,6.430
HIP114375,347.478735,-22.457611,4.710
HIP114382,347.489325,-42.861292,5.830
HIP114389,347.506080,9.822082,5.390
HIP114407,347.540550,-40.591547,5.900
HIP114408,347.550510,-66.857644,6.470
HIP114421,347.589600,-45.246711,3.880
HIP114430,347.613525,43.544232,5.910
HIP114449,347.677650,17.594372,5.680
